Year,Units,Sex,Age,Country,Region,Species,Fatality,Region of Birth,Ethnicity,Region of travel,Value
2015,Number of cases,Female,20 to 24,,,,,,,,30.0
2015,Number of cases,Female,25 to 29,,,,,,,,40.0
2015,Number of cases,Female,30 to 34,,,,,,,,34.0
2015,Number of cases,Female,35 to 39,,,,,,,,41.0
2015,Number of cases,Female,40 to 44,,,,,,,,41.0
2015,Number of cases,Female,45 to 49,,,,,,,,47.0
2015,Number of cases,Female,50 to 54,,,,,,,,50.0
2015,Number of cases,Female,55 to 59,,,,,,,,38.0
2015,Number of cases,Female,60 to 64,,,,,,,,15.0
2015,Number of cases,Female,65 to 69,,,,,,,,17.0
2015,Number of cases,Female,70 and over,,,,,,,,14.0
2016,Number of cases,,,,,,,,,,1613.0
2016,Number of cases,,0 to 4,,,,,,,,25.0
2016,Number of cases,,5 to 9,,,,,,,,23.0
2016,Number of cases,,10 to 14,,,,,,,,54.0
2016,Number of cases,,15 to 19,,,,,,,,87.0
2016,Number of cases,,20 to 24,,,,,,,,123.0
2016,Number of cases,,25 to 29,,,,,,,,152.0
2016,Number of cases,,30 to 34,,,,,,,,154.0
2016,Number of cases,,35 to 39,,,,,,,,179.0
2016,Number of cases,,40 to 44,,,,,,,,186.0
2016,Number of cases,,45 to 49,,,,,,,,191.0
2016,Number of cases,,50 to 54,,,,,,,,168.0
2016,Number of cases,,55 to 59,,,,,,,,116.0
2016,Number of cases,,60 to 64,,,,,,,,67.0
2016,Number of cases,,65 to 69,,,,,,,,31.0
2016,Number of cases,,70 and over,,,,,,,,57.0
2016,Number of cases,Male,,,,,,,,,1044.0
2016,Number of cases,Male,0 to 4,,,,,,,,20.0
2016,Number of cases,Male,5 to 9,,,,,,,,10.0
2016,Number of cases,Male,10 to 14,,,,,,,,29.0
2016,Number of cases,Male,15 to 19,,,,,,,,55.0
2016,Number of cases,Male,20 to 24,,,,,,,,77.0
2016,Number of cases,Male,25 to 29,,,,,,,,87.0
2016,Number of cases,Male,30 to 34,,,,,,,,102.0
2016,Number of cases,Male,35 to 39,,,,,,,,126.0
2016,Number of cases,Male,40 to 44,,,,,,,,122.0
2016,Number of cases,Male,45 to 49,,,,,,,,135.0
2016,Number of cases,Male,50 to 54,,,,,,,,118.0
2016,Number of cases,Male,55 to 59,,,,,,,,80.0
2016,Number of cases,Male,60 to 64,,,,,,,,37.0
2016,Number of cases,Male,65 to 69,,,,,,,,17.0
2016,Number of cases,Male,70 and over,,,,,,,,29.0
2016,Number of cases,Female,,,,,,,,,569.0
2016,Number of cases,Female,0 to 4,,,,,,,,5.0
2016,Number of cases,Female,5 to 9,,,,,,,,13.0
2016,Number of cases,Female,10 to 14,,,,,,,,25.0
2016,Number of cases,Female,15 to 19,,,,,,,,32.0
2016,Number of cases,Female,20 to 24,,,,,,,,46.0
2016,Number of cases,Female,25 to 29,,,,,,,,65.0
2016,Number of cases,Female,30 to 34,,,,,,,,52.0
2016,Number of cases,Female,35 to 39,,,,,,,,53.0
2016,Number of cases,Female,40 to 44,,,,,,,,64.0
2016,Number of cases,Female,45 to 49,,,,,,,,56.0
2016,Number of cases,Female,50 to 54,,,,,,,,50.0
2016,Number of cases,Female,55 to 59,,,,,,,,36.0
2016,Number of cases,Female,60 to 64,,,,,,,,30.0
2016,Number of cases,Female,65 to 69,,,,,,,,14.0
2016,Number of cases,Female,70 and over,,,,,,,,28.0
2017,Number of cases,,,,,,,,,,1778.0
2017,Number of cases,,0 to 4,,,,,,,,39.0
2017,Number of cases,,5 to 9,,,,,,,,53.0
2017,Number of cases,,10 to 14,,,,,,,,61.0
2017,Number of cases,,15 to 19,,,,,,,,75.0
2017,Number of cases,,20 to 24,,,,,,,,117.0
2017,Number of cases,,25 to 29,,,,,,,,149.0
2017,Number of cases,,30 to 34,,,,,,,,169.0
2017,Number of cases,,35 to 39,,,,,,,,162.0
2017,Number of cases,,40 to 44,,,,,,,,196.0
2017,Number of cases,,45 to 49,,,,,,,,205.0
2017,Number of cases,,50 to 54,,,,,,,,199.0
2017,Number of cases,,55 to 59,,,,,,,,156.0
2017,Number of cases,,60 to 64,,,,,,,,92.0
2017,Number of cases,,65 to 69,,,,,,,,48.0
2017,Number of cases,,70 and over,,,,,,,,57.0
2017,Number of cases,Male,,,,,,,,,1188.0
2017,Number of cases,Male,0 to 4,,,,,,,,20.0
2017,Number of cases,Male,5 to 9,,,,,,,,28.0
2017,Number of cases,Male,10 to 14,,,,,,,,41.0
2017,Number of cases,Male,15 to 19,,,,,,,,52.0
2017,Number of cases,Male,20 to 24,,,,,,,,73.0
2017,Number of cases,Male,25 to 29,,,,,,,,100.0
2017,Number of cases,Male,30 to 34,,,,,,,,106.0
2017,Number of cases,Male,35 to 39,,,,,,,,121.0
2017,Number of cases,Male,40 to 44,,,,,,,,142.0
2017,Number of cases,Male,45 to 49,,,,,,,,142.0
2017,Number of cases,Male,50 to 54,,,,,,,,138.0
2017,Number of cases,Male,55 to 59,,,,,,,,103.0
2017,Number of cases,Male,60 to 64,,,,,,,,64.0
2017,Number of cases,Male,65 to 69,,,,,,,,26.0
2017,Number of cases,Male,70 and over,,,,,,,,32.0
2017,Number of cases,Female,,,,,,,,,590.0
2017,Number of cases,Female,0 to 4,,,,,,,,19.0
2017,Number of cases,Female,5 to 9,,,,,,,,25.0
2017,Number of cases,Female,10 to 14,,,,,,,,20.0
2017,Number of cases,Female,15 to 19,,,,,,,,23.0
2017,Number of cases,Female,20 to 24,,,,,,,,44.0
2017,Number of cases,Female,25 to 29,,,,,,,,49.0
2017,Number of cases,Female,30 to 34,,,,,,,,63.0
2017,Number of cases,Female,35 to 39,,,,,,,,41.0
2017,Number of cases,Female,40 to 44,,,,,,,,54.0
2017,Number of cases,Female,45 to 49,,,,,,,,63.0
2017,Number of cases,Female,50 to 54,,,,,,,,61.0
2017,Number of cases,Female,55 to 59,,,,,,,,53.0
2017,Number of cases,Female,60 to 64,,,,,,,,28.0
2017,Number of cases,Female,65 to 69,,,,,,,,22.0
2017,Number of cases,Female,70 and over,,,,,,,,25.0
2014,Number of cases,,,England,London,,,,,,779.0
2014,Number of cases,,,England,South East,,,,,,133.0
2014,Number of cases,,,England,West Midlands,,,,,,115.0
2014,Number of cases,,,England,North West,,,,,,121.0
2014,Number of cases,,,England,East of England,,,,,,113.0
2014,Number of cases,,,England,Yorkshire and Humber,,,,,,97.0
2014,Number of cases,,,England,South West,,,,,,59.0
2014,Number of cases,,,England,East Midlands,,,,,,48.0
2014,Number of cases,,,England,North East,,,,,,10.0
2014,Number of cases,,,England,,,,,,,1475.0
2014,Number of cases,,,Scotland,,,,,,,76.0
2014,Number of cases,,,Wales,,,,,,,33.0
2014,Number of cases,,,Northern Ireland,,,,,,,2.0
2014,Number of cases,,,,,,,,,,1586.0
2015,Number of cases,,,England,London,,,,,,681.0
2015,Number of cases,,,England,South East,,,,,,120.0
2015,Number of cases,,,England,West Midlands,,,,,,122.0
2015,Number of cases,,,England,North West,,,,,,114.0
2015,Number of cases,,,England,East of England,,,,,,115.0
2015,Number of cases,,,England,Yorkshire and Humber,,,,,,68.0
2015,Number of cases,,,England,South West,,,,,,52.0
2015,Number of cases,,,England,East Midlands,,,,,,39.0
2015,Number of cases,,,England,North East,,,,,,8.0
2015,Number of cases,,,England,,,,,,,1319.0
2015,Number of cases,,,Scotland,,,,,,,49.0
2015,Number of cases,,,Wales,,,,,,,21.0
2015,Number of cases,,,Northern Ireland,,,,,,,11.0
2015,Number of cases,,,,,,,,,,1400.0
2016,Number of cases,,,England,London,,,,,,843.0
2016,Number of cases,,,England,South East,,,,,,141.0
2016,Number of cases,,,England,West Midlands,,,,,,118.0
2016,Number of cases,,,England,North West,,,,,,107.0
2016,Number of cases,,,England,East of England,,,,,,122.0
2016,Number of cases,,,England,Yorkshire and Humber,,,,,,68.0
2016,Number of cases,,,England,South West,,,,,,65.0
2016,Number of cases,,,England,East Midlands,,,,,,43.0
2016,Number of cases,,,England,North East,,,,,,22.0
2016,Number of cases,,,England,,,,,,,1529.0
2016,Number of cases,,,Scotland,,,,,,,58.0
2016,Number of cases,,,Wales,,,,,,,25.0
2016,Number of cases,,,Northern Ireland,,,,,,,6.0
2016,Number of cases,,,,,,,,,,1618.0
2017,Number of cases,,,England,London,,,,,,922.0
2017,Number of cases,,,England,South East,,,,,,155.0
2017,Number of cases,,,England,West Midlands,,,,,,161.0
2017,Number of cases,,,England,North West,,,,,,128.0
2017,Number of cases,,,England,East of England,,,,,,114.0
2017,Number of cases,,,England,Yorkshire and Humber,,,,,,79.0
2017,Number of cases,,,England,South West,,,,,,73.0
2017,Number of cases,,,England,East Midlands,,,,,,50.0
2017,Number of cases,,,England,North East,,,,,,26.0
2017,Number of cases,,,England,,,,,,,1708.0
2017,Number of cases,,,Scotland,,,,,,,50.0
2017,Number of cases,,,Wales,,,,,,,24.0
2017,Number of cases,,,Northern Ireland,,,,,,,10.0
2017,Number of cases,,,,,,,,,,1792.0
