Year,Country,Region,Local authority,Sex,Age,Unintentional poisoning category,GeoCode,Value
2013,England,,,,20 to 24,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,25 to 29,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,30 to 34,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,35 to 39,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,40 to 44,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,45 to 49,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,50 to 54,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,55 to 59,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,60 to 64,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,65 to 69,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,70 to 74,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,75 to 79,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,80 to 84,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,85 to 89,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,90 and over,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,,,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.04
2013,England,,,,Under 1,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,1 to 4,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,5 to 9,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,10 to 14,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,15 to 19,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,20 to 24,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,25 to 29,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,30 to 34,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,35 to 39,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,40 to 44,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,45 to 49,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,50 to 54,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,55 to 59,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.1
2013,England,,,,60 to 64,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,65 to 69,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,70 to 74,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,75 to 79,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,80 to 84,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,85 to 89,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,,90 and over,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,,,E92000001,5.73
2013,England,,,Male,Under 1,,E92000001,0.0
2013,England,,,Male,1 to 4,,E92000001,0.0
2013,England,,,Male,5 to 9,,E92000001,0.0
2013,England,,,Male,10 to 14,,E92000001,0.0
2013,England,,,Male,15 to 19,,E92000001,1.5
2013,England,,,Male,20 to 24,,E92000001,4.43
2013,England,,,Male,25 to 29,,E92000001,7.93
2013,England,,,Male,30 to 34,,E92000001,11.46
2013,England,,,Male,35 to 39,,E92000001,16.65
2013,England,,,Male,40 to 44,,E92000001,14.17
2013,England,,,Male,45 to 49,,E92000001,10.62
2013,England,,,Male,50 to 54,,E92000001,6.69
2013,England,,,Male,55 to 59,,E92000001,5.65
2013,England,,,Male,60 to 64,,E92000001,3.12
2013,England,,,Male,65 to 69,,E92000001,1.48
2013,England,,,Male,70 to 74,,E92000001,0.6
2013,England,,,Male,75 to 79,,E92000001,1.0
2013,England,,,Male,80 to 84,,E92000001,0.73
2013,England,,,Male,85 to 89,,E92000001,1.03
2013,England,,,Male,90 and over,,E92000001,3.93
2013,England,,,Male,,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.1
2013,England,,,Male,Under 1,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,1 to 4,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,5 to 9,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,10 to 14,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,15 to 19,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,20 to 24,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,25 to 29,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,30 to 34,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,35 to 39,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,40 to 44,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.37
2013,England,,,Male,45 to 49,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.21
2013,England,,,Male,50 to 54,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.17
2013,England,,,Male,55 to 59,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.19
2013,England,,,Male,60 to 64,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.35
2013,England,,,Male,65 to 69,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,70 to 74,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,75 to 79,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,80 to 84,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,85 to 89,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,90 and over,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Male,,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.01
2013,England,,,Male,Under 1,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,1 to 4,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,5 to 9,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,10 to 14,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,15 to 19,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,20 to 24,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,25 to 29,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,30 to 34,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,35 to 39,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,40 to 44,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,45 to 49,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,50 to 54,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,55 to 59,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,60 to 64,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,65 to 69,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,70 to 74,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,75 to 79,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,80 to 84,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,85 to 89,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,90 and over,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Male,,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,1.52
2013,England,,,Male,Under 1,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Male,1 to 4,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Male,5 to 9,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Male,10 to 14,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Male,15 to 19,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.36
2013,England,,,Male,20 to 24,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,1.42
2013,England,,,Male,25 to 29,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,2.28
2013,England,,,Male,30 to 34,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,3.11
2013,England,,,Male,35 to 39,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,5.06
2013,England,,,Male,40 to 44,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,3.04
2013,England,,,Male,45 to 49,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,2.68
2013,England,,,Male,50 to 54,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,1.78
2013,England,,,Male,55 to 59,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,1.17
2013,England,,,Male,60 to 64,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.69
2013,England,,,Male,65 to 69,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.28
2013,England,,,Male,70 to 74,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Male,75 to 79,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.5
2013,England,,,Male,80 to 84,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Male,85 to 89,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Male,90 and over,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,2.36
2013,England,,,Male,,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.02
2013,England,,,Male,Under 1,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,1 to 4,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,5 to 9,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,10 to 14,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,15 to 19,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,20 to 24,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,25 to 29,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,30 to 34,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,35 to 39,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,40 to 44,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,45 to 49,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,50 to 54,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,55 to 59,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,60 to 64,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,65 to 69,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,70 to 74,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,75 to 79,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,80 to 84,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,85 to 89,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,90 and over,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,E92000001,0.0
2013,England,,,Male,,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.1
2013,England,,,Male,Under 1,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,1 to 4,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,5 to 9,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,10 to 14,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,15 to 19,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,20 to 24,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.16
2013,England,,,Male,25 to 29,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,30 to 34,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,35 to 39,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.18
2013,England,,,Male,40 to 44,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.16
2013,England,,,Male,45 to 49,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.26
2013,England,,,Male,50 to 54,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.17
2013,England,,,Male,55 to 59,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,60 to 64,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,65 to 69,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,70 to 74,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,75 to 79,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,80 to 84,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,85 to 89,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,90 and over,Accidental poisoning by and exposure to other gases and vapours,E92000001,0.0
2013,England,,,Male,,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,Under 1,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,1 to 4,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,5 to 9,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,10 to 14,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,15 to 19,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,20 to 24,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,25 to 29,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,30 to 34,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,35 to 39,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,40 to 44,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,45 to 49,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,50 to 54,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,55 to 59,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,60 to 64,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,65 to 69,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,70 to 74,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,75 to 79,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,80 to 84,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,85 to 89,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,90 and over,Accidental poisoning by and exposure to pesticides,E92000001,0.0
2013,England,,,Male,,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.04
2013,England,,,Male,Under 1,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,1 to 4,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,5 to 9,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,10 to 14,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,15 to 19,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,20 to 24,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,25 to 29,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,30 to 34,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,35 to 39,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,40 to 44,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,45 to 49,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,50 to 54,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,55 to 59,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,60 to 64,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,65 to 69,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,70 to 74,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,75 to 79,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,80 to 84,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,85 to 89,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Male,90 and over,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,E92000001,0.0
2013,England,,,Female,,,E92000001,2.32
2013,England,,,Female,Under 1,,E92000001,0.0
2013,England,,,Female,1 to 4,,E92000001,0.0
2013,England,,,Female,5 to 9,,E92000001,0.0
2013,England,,,Female,10 to 14,,E92000001,0.0
2013,England,,,Female,15 to 19,,E92000001,0.63
2013,England,,,Female,20 to 24,,E92000001,1.3
2013,England,,,Female,25 to 29,,E92000001,2.22
2013,England,,,Female,30 to 34,,E92000001,3.57
2013,England,,,Female,35 to 39,,E92000001,4.33
2013,England,,,Female,40 to 44,,E92000001,4.39
2013,England,,,Female,45 to 49,,E92000001,3.93
2013,England,,,Female,50 to 54,,E92000001,4.0
2013,England,,,Female,55 to 59,,E92000001,3.68
2013,England,,,Female,60 to 64,,E92000001,2.27
2013,England,,,Female,65 to 69,,E92000001,1.87
2013,England,,,Female,70 to 74,,E92000001,1.35
2013,England,,,Female,75 to 79,,E92000001,1.38
2013,England,,,Female,80 to 84,,E92000001,1.6
2013,England,,,Female,85 to 89,,E92000001,0.0
2013,England,,,Female,90 and over,,E92000001,2.48
2013,England,,,Female,,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.1
2013,England,,,Female,Under 1,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,1 to 4,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,5 to 9,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,10 to 14,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,15 to 19,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,20 to 24,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,25 to 29,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,30 to 34,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,35 to 39,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,40 to 44,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,45 to 49,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.15
2013,England,,,Female,50 to 54,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.16
2013,England,,,Female,55 to 59,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.19
2013,England,,,Female,60 to 64,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.27
2013,England,,,Female,65 to 69,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.2
2013,England,,,Female,70 to 74,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,75 to 79,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,80 to 84,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,85 to 89,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,90 and over,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,Female,,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.02
2013,England,,,Female,Under 1,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,1 to 4,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,5 to 9,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,10 to 14,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,15 to 19,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,20 to 24,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,25 to 29,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,30 to 34,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,35 to 39,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,40 to 44,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,45 to 49,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,50 to 54,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,55 to 59,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,60 to 64,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,65 to 69,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,70 to 74,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,75 to 79,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,80 to 84,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,85 to 89,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,90 and over,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,E92000001,0.0
2013,England,,,Female,,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.68
2013,England,,,Female,Under 1,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Female,1 to 4,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Female,5 to 9,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Female,10 to 14,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.0
2013,England,,,Female,15 to 19,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.25
2013,England,,,Female,20 to 24,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.45
2013,England,,,Female,25 to 29,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.81
2013,England,,,Female,30 to 34,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",E92000001,0.92
